candidate_id,rank,score,reasoning
CAND_0010257,75,0.685,"Senior Data Scientist with 6.5 years experience; skills: Milvus, TensorFlow, MLflow, Python, Forecasting"
CAND_0020350,76,0.685,"AI Engineer with 5.8 years experience; skills: Content Writing, MLOps, NLP, GANs, LoRA"
CAND_0029367,77,0.685,"Senior Data Scientist with 5.7 years experience; skills: GANs, Haystack, BentoML, MLflow, TensorFlow"
CAND_0052682,78,0.685,"NLP Engineer with 6.6 years experience; skills: Statistical Modeling, QLoRA, Semantic Search, FAISS, PyTorch"
CAND_0060072,79,0.685,"Staff Machine Learning Engineer with 5.7 years experience; skills: Deep Learning, Sentence Transformers, PyTorch, Feature Engineering, Milvus"
CAND_0002025,80,0.68,"Senior AI Engineer with 5.9 years experience; skills: Diffusion Models, FAISS, TensorFlow, scikit-learn, OpenSearch"
CAND_0007009,81,0.68,"Recommendation Systems Engineer with 7.9 years experience; skills: Statistical Modeling, ETL, Weaviate, Python, Embeddings"
CAND_0066999,82,0.68,"Recommendation Systems Engineer with 5.9 years experience; skills: Image Classification, OpenSearch, JavaScript, FAISS, LLMs"
CAND_0083307,83,0.68,"Search Engineer with 7.8 years experience; skills: OpenCV, scikit-learn, Embeddings, Image Classification, Weights & Biases"
CAND_0013393,84,0.675,"ML Engineer with 5.3 years experience; skills: Excel, Embeddings, MLflow, Pinecone, Qdrant"
CAND_0022614,85,0.675,"Data Scientist with 6.0 years experience; skills: Sales, Image Classification, MLOps, Time Series, TypeScript"
CAND_0024466,86,0.675,"Search Engineer with 5.2 years experience; skills: Recommendation Systems, pgvector, Image Classification, Reinforcement Learning, BM25"
CAND_0027691,87,0.675,"NLP Engineer with 6.5 years experience; skills: SAP, LoRA, PEFT, Recommendation Systems, Statistical Modeling"
CAND_0031703,88,0.675,"ML Engineer with 6.8 years experience; skills: Weights & Biases, FastAPI, Object Detection, TTS, CNN"
CAND_0046525,89,0.675,"Senior Machine Learning Engineer with 6.1 years experience; skills: Elasticsearch, Redux, LangChain, Machine Learning, LlamaIndex"
CAND_0058575,90,0.675,"AI Engineer with 5.8 years experience; skills: MLOps, Machine Learning, LlamaIndex, Time Series, Recommendation Systems"
CAND_0066376,91,0.675,"Applied ML Engineer with 5.7 years experience; skills: Recommendation Systems, LoRA, Learning to Rank, LLMs, Fine-tuning LLMs"
CAND_0068596,92,0.675,"AI Research Engineer with 4.3 years experience; skills: Image Classification, Machine Learning, pgvector, Embeddings, Fine-tuning LLMs"
CAND_0074326,93,0.675,"Junior ML Engineer with 6.4 years experience; skills: NLP, Marketing, Object Detection, LangChain, MLOps"
CAND_0087783,94,0.675,"Senior Software Engineer (ML) with 6.7 years experience; skills: Embeddings, Speech Recognition, LLMs, Reinforcement Learning, GANs"
CAND_0010685,95,0.67,"NLP Engineer with 6.7 years experience; skills: Prompt Engineering, LlamaIndex, Deep Learning, Statistical Modeling, PyTorch"
CAND_0018549,96,0.67,"Recommendation Systems Engineer with 6.8 years experience; skills: Computer Vision, Weaviate, Kubernetes, Elasticsearch, BigQuery"
CAND_0030953,97,0.67,"Search Engineer with 7.8 years experience; skills: TTS, MLOps, Learning to Rank, Databricks, Time Series"
CAND_0054100,98,0.67,"Junior ML Engineer with 6.0 years experience; skills: Vector Search, Reinforcement Learning, Time Series, Prompt Engineering, Snowflake"
CAND_0061655,99,0.67,"Machine Learning Engineer with 4.6 years experience; skills: Haystack, PEFT, Pinecone, Time Series, Machine Learning"
CAND_0062247,100,0.67,"AI Engineer with 7.3 years experience; skills: Image Classification, OpenCV, Reinforcement Learning, ASR, Pinecone"
